timestamp,concurrency,port,response_time,status,cpu_usage,mem_usage
2025-05-24 09:51:33,900,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:51:33,900,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:51:33,900,8081,9,SUCCESS,16.7,10.0
2025-05-24 09:51:33,900,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:51:33,900,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:51:33,900,8081,8,SUCCESS,27.3,12.1
2025-05-24 09:51:33,900,8081,8,SUCCESS,28.1,12.5
2025-05-24 09:51:33,900,8081,9,SUCCESS,30.0,16.7
2025-05-24 09:51:34,900,8081,8,SUCCESS,30.0,16.7
2025-05-24 09:51:34,900,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:51:34,900,8081,8,SUCCESS,25.0,12.5
2025-05-24 09:51:34,900,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:51:34,900,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:51:34,900,8081,8,SUCCESS,27.3,12.1
2025-05-24 09:51:34,900,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:51:34,900,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:51:34,900,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:51:35,900,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:51:35,900,8081,10,SUCCESS,36.7,13.3
2025-05-24 09:51:35,900,8081,9,SUCCESS,35.5,12.9
2025-05-24 09:51:35,900,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:51:35,900,8081,8,SUCCESS,27.3,12.1
2025-05-24 09:51:35,900,8081,8,SUCCESS,26.7,10.0
2025-05-24 09:51:35,900,8081,9,SUCCESS,25.0,12.5
2025-05-24 09:51:35,900,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:51:35,900,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:51:35,900,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:51:36,900,8081,10,SUCCESS,26.7,10.0
2025-05-24 09:51:36,900,8081,9,SUCCESS,29.0,12.9
2025-05-24 09:51:36,900,8081,9,SUCCESS,27.3,12.1
2025-05-24 09:51:36,900,8081,8,SUCCESS,26.7,10.0
2025-05-24 09:51:36,900,8081,9,SUCCESS,25.8,9.7
2025-05-24 09:51:36,900,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:51:36,900,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:51:36,900,8081,9,SUCCESS,16.7,10.0
2025-05-24 09:51:36,900,8081,9,SUCCESS,16.7,6.7
2025-05-24 09:51:36,900,8081,9,SUCCESS,16.7,10.0
2025-05-24 09:51:37,900,8081,10,SUCCESS,24.2,9.1
2025-05-24 09:51:37,900,8081,10,SUCCESS,25.0,9.4
2025-05-24 09:51:37,900,8081,10,SUCCESS,16.7,10.0
2025-05-24 09:51:37,900,8081,12,SUCCESS,35.5,12.9
2025-05-24 09:51:37,900,8081,10,SUCCESS,22.6,9.7
2025-05-24 09:51:37,900,8081,10,SUCCESS,22.6,12.9
2025-05-24 09:51:37,900,8081,8,SUCCESS,20.0,13.3
2025-05-24 09:51:37,900,8081,9,SUCCESS,21.9,12.5
2025-05-24 09:51:37,900,8081,8,SUCCESS,24.2,9.1
2025-05-24 09:51:37,900,8081,9,SUCCESS,25.0,9.4
2025-05-24 09:51:38,900,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:51:38,900,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:51:38,900,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:51:38,900,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:51:38,900,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:51:38,900,8081,12,SUCCESS,31.2,15.6
2025-05-24 09:51:38,900,8081,13,SUCCESS,25.8,9.7
2025-05-24 09:51:38,900,8081,10,SUCCESS,22.6,9.7
2025-05-24 09:51:38,900,8081,11,SUCCESS,28.1,15.6
2025-05-24 09:51:38,900,8081,10,SUCCESS,32.3,16.1
2025-05-24 09:51:39,900,8081,9,SUCCESS,29.0,16.1
2025-05-24 09:51:39,900,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:51:39,900,8081,9,SUCCESS,25.8,9.7
2025-05-24 09:51:39,900,8081,8,SUCCESS,25.0,9.4
2025-05-24 09:51:39,900,8081,8,SUCCESS,40.6,12.5
2025-05-24 09:51:39,900,8081,8,SUCCESS,30.3,9.1
2025-05-24 09:51:39,900,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:51:39,900,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:51:39,900,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:51:40,900,8081,8,SUCCESS,29.0,12.9
2025-05-24 09:51:40,900,8081,9,SUCCESS,25.8,9.7
2025-05-24 09:51:40,900,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:51:40,900,8081,9,SUCCESS,25.8,9.7
2025-05-24 09:51:40,900,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:51:40,900,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:51:40,900,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:51:40,900,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:51:40,900,8081,9,SUCCESS,27.3,12.1
2025-05-24 09:51:40,900,8081,9,SUCCESS,28.1,12.5
2025-05-24 09:51:41,900,8081,8,SUCCESS,25.0,12.5
2025-05-24 09:51:41,900,8081,9,SUCCESS,25.8,9.7
2025-05-24 09:51:41,900,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:51:41,900,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:51:41,900,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:51:41,900,8081,9,SUCCESS,20.7,10.3
2025-05-24 09:51:41,900,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:51:41,900,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:51:41,900,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:51:41,900,8081,9,SUCCESS,38.2,11.8
2025-05-24 09:51:42,900,8081,9,SUCCESS,21.9,9.4
2025-05-24 09:51:42,900,8081,10,SUCCESS,19.4,9.7
2025-05-24 09:51:42,900,8081,10,SUCCESS,22.6,9.7
2025-05-24 09:51:42,900,8081,12,SUCCESS,21.9,9.4
2025-05-24 09:51:42,900,8081,10,SUCCESS,22.6,9.7
2025-05-24 09:51:42,900,8081,10,SUCCESS,20.0,13.3
2025-05-24 09:51:42,900,8081,12,SUCCESS,20.0,10.0
2025-05-24 09:51:42,900,8081,9,SUCCESS,21.9,9.4
2025-05-24 09:51:42,900,8081,9,SUCCESS,22.6,6.5
2025-05-24 09:51:42,900,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:51:43,900,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:51:43,900,8081,8,SUCCESS,21.9,9.4
2025-05-24 09:51:43,900,8081,8,SUCCESS,25.0,9.4
2025-05-24 09:51:43,900,8081,8,SUCCESS,22.6,12.9
2025-05-24 09:51:43,900,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:51:43,900,8081,9,SUCCESS,25.0,9.4
2025-05-24 09:51:43,900,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:51:43,900,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:51:43,900,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:51:43,900,8081,9,SUCCESS,30.0,13.3
2025-05-24 09:51:44,900,8081,9,SUCCESS,43.8,12.5
2025-05-24 09:51:44,900,8081,9,SUCCESS,36.7,13.3
2025-05-24 09:51:44,900,8081,9,SUCCESS,25.0,12.5
2025-05-24 09:51:44,900,8081,10,SUCCESS,30.3,9.1
2025-05-24 09:51:44,900,8081,8,SUCCESS,20.7,6.9
2025-05-24 09:51:44,900,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:51:44,900,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:51:44,900,8081,8,SUCCESS,25.0,12.5
2025-05-24 09:51:44,900,8081,9,SUCCESS,25.8,9.7
2025-05-24 09:51:45,900,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:51:45,900,8081,8,SUCCESS,26.7,13.3
2025-05-24 09:51:45,900,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:51:45,900,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:51:45,900,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:51:45,900,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:51:45,900,8081,8,SUCCESS,25.0,12.5
2025-05-24 09:51:45,900,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:51:45,900,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:51:45,900,8081,9,SUCCESS,20.7,13.8
2025-05-24 09:51:46,900,8081,8,SUCCESS,25.0,15.6
2025-05-24 09:51:46,900,8081,9,SUCCESS,25.8,16.1
2025-05-24 09:51:46,900,8081,9,SUCCESS,26.7,13.3
2025-05-24 09:51:46,900,8081,10,SUCCESS,23.3,13.3
2025-05-24 09:51:46,900,8081,8,SUCCESS,37.5,12.5
2025-05-24 09:51:46,900,8081,13,SUCCESS,19.4,12.9
2025-05-24 09:51:46,900,8081,11,SUCCESS,16.7,6.7
2025-05-24 09:51:46,900,8081,10,SUCCESS,19.4,9.7
2025-05-24 09:51:46,900,8081,11,SUCCESS,25.0,9.4
2025-05-24 09:51:46,900,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:51:47,900,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:51:47,900,8081,12,SUCCESS,23.3,13.3
2025-05-24 09:51:47,900,8081,10,SUCCESS,21.9,9.4
2025-05-24 09:51:47,900,8081,8,SUCCESS,19.4,6.5
2025-05-24 09:51:47,900,8081,8,SUCCESS,22.6,12.9
2025-05-24 09:51:47,900,8081,11,SUCCESS,22.6,12.9
2025-05-24 09:51:47,900,8081,12,SUCCESS,20.0,10.0
2025-05-24 09:51:47,900,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:51:47,900,8081,8,SUCCESS,16.7,10.0
2025-05-24 09:51:47,900,8081,9,SUCCESS,21.9,9.4
2025-05-24 09:51:48,900,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:51:48,900,8081,9,SUCCESS,19.4,12.9
2025-05-24 09:51:48,900,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:51:48,900,8081,11,SUCCESS,25.0,9.4
2025-05-24 09:51:48,900,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:51:48,900,8081,9,SUCCESS,25.0,12.5
2025-05-24 09:51:48,900,8081,11,SUCCESS,37.5,12.5
2025-05-24 09:51:48,900,8081,9,SUCCESS,34.4,12.5
2025-05-24 09:51:48,900,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:51:49,900,8081,9,SUCCESS,35.5,16.1
2025-05-24 09:51:49,900,8081,15,SUCCESS,25.8,9.7
2025-05-24 09:51:49,900,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:51:49,900,8081,10,SUCCESS,22.6,9.7
2025-05-24 09:51:49,900,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:51:49,900,8081,9,SUCCESS,25.8,9.7
2025-05-24 09:51:49,900,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:51:49,900,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:51:49,900,8081,9,SUCCESS,26.7,13.3
2025-05-24 09:51:49,900,8081,9,SUCCESS,20.7,10.3
2025-05-24 09:51:50,900,8081,9,SUCCESS,21.4,10.7
2025-05-24 09:51:50,900,8081,8,SUCCESS,26.7,10.0
2025-05-24 09:51:50,900,8081,8,SUCCESS,30.3,12.1
2025-05-24 09:51:50,900,8081,9,SUCCESS,24.1,10.3
2025-05-24 09:51:50,900,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:51:50,900,8081,8,SUCCESS,22.6,12.9
2025-05-24 09:51:50,900,8081,8,SUCCESS,26.7,10.0
2025-05-24 09:51:50,900,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:51:50,900,8081,8,SUCCESS,34.5,10.3
2025-05-24 09:51:50,900,8081,9,SUCCESS,35.3,11.8
2025-05-24 09:51:51,900,8081,11,SUCCESS,29.0,16.1
2025-05-24 09:51:51,900,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:51:51,900,8081,11,SUCCESS,20.0,10.0
2025-05-24 09:51:51,900,8081,10,SUCCESS,22.6,9.7
2025-05-24 09:51:51,900,8081,12,SUCCESS,22.6,9.7
2025-05-24 09:51:51,900,8081,13,SUCCESS,19.4,9.7
2025-05-24 09:51:51,900,8081,10,SUCCESS,19.4,9.7
2025-05-24 09:51:51,900,8081,13,SUCCESS,27.3,9.1
2025-05-24 09:51:51,900,8081,9,SUCCESS,16.7,10.0
2025-05-24 09:51:51,900,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:51:52,900,8081,10,SUCCESS,22.6,9.7
2025-05-24 09:51:52,900,8081,11,SUCCESS,19.4,12.9
2025-05-24 09:51:52,900,8081,9,SUCCESS,19.4,12.9
2025-05-24 09:51:52,900,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:51:52,900,8081,8,SUCCESS,27.3,9.1
2025-05-24 09:51:52,900,8081,11,SUCCESS,24.2,9.1
2025-05-24 09:51:52,900,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:51:52,900,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:51:52,900,8081,9,SUCCESS,16.7,10.0
2025-05-24 09:51:52,900,8081,8,SUCCESS,20.0,13.3
2025-05-24 09:51:53,900,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:51:53,900,8081,9,SUCCESS,21.9,12.5
2025-05-24 09:51:53,900,8081,10,SUCCESS,38.2,11.8
2025-05-24 09:51:53,900,8081,10,SUCCESS,35.5,9.7
2025-05-24 09:51:53,900,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:51:53,900,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:51:53,900,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:51:53,900,8081,10,SUCCESS,25.8,12.9
2025-05-24 09:51:53,900,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:51:54,900,8081,11,SUCCESS,34.4,18.8
2025-05-24 09:51:54,900,8081,9,SUCCESS,34.4,15.6
2025-05-24 09:51:54,900,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:51:54,900,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:51:54,900,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:51:54,900,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:51:54,900,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:51:54,900,8081,8,SUCCESS,22.6,12.9
2025-05-24 09:51:54,900,8081,8,SUCCESS,26.7,10.0
2025-05-24 09:51:54,900,8081,8,SUCCESS,30.3,15.2
2025-05-24 09:51:55,900,8081,9,SUCCESS,28.1,15.6
2025-05-24 09:51:55,900,8081,8,SUCCESS,31.2,15.6
2025-05-24 09:51:55,900,8081,11,SUCCESS,23.3,13.3
2025-05-24 09:51:55,900,8081,10,SUCCESS,23.3,13.3
2025-05-24 09:51:55,900,8081,9,SUCCESS,20.7,10.3
2025-05-24 09:51:55,900,8081,8,SUCCESS,30.3,15.2
2025-05-24 09:51:55,900,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:51:55,900,8081,8,SUCCESS,28.1,15.6
2025-05-24 09:51:55,900,8081,9,SUCCESS,28.1,12.5
2025-05-24 09:51:55,900,8081,11,SUCCESS,23.3,13.3
2025-05-24 09:51:56,900,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:51:56,900,8081,10,SUCCESS,25.8,9.7
2025-05-24 09:51:56,900,8081,8,SUCCESS,25.8,9.7
2025-05-24 09:51:56,900,8081,10,SUCCESS,25.0,9.4
2025-05-24 09:51:56,900,8081,9,SUCCESS,25.8,9.7
2025-05-24 09:51:56,900,8081,9,SUCCESS,25.0,9.4
2025-05-24 09:51:56,900,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:51:56,900,8081,11,SUCCESS,20.0,10.0
2025-05-24 09:51:56,900,8081,10,SUCCESS,21.9,12.5
2025-05-24 09:51:56,900,8081,11,SUCCESS,22.6,9.7
2025-05-24 09:51:57,900,8081,14,SUCCESS,22.6,12.9
2025-05-24 09:51:57,900,8081,10,SUCCESS,25.0,9.4
2025-05-24 09:51:57,900,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:51:57,900,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:51:57,900,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:51:57,900,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:51:57,900,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:51:57,900,8081,9,SUCCESS,21.9,12.5
2025-05-24 09:51:57,900,8081,9,SUCCESS,26.5,11.8
2025-05-24 09:51:57,900,8081,8,SUCCESS,35.5,12.9
2025-05-24 09:51:58,900,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:51:58,900,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:51:58,900,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:51:58,900,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:51:58,900,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:51:58,900,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:51:58,900,8081,8,SUCCESS,20.0,6.7
2025-05-24 09:51:58,900,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:51:58,900,8081,8,SUCCESS,29.0,12.9
2025-05-24 09:51:58,900,8081,9,SUCCESS,34.4,12.5
2025-05-24 09:51:59,900,8081,10,SUCCESS,33.3,15.2
2025-05-24 09:51:59,900,8081,8,SUCCESS,25.8,16.1
2025-05-24 09:51:59,900,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:51:59,900,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:51:59,900,8081,8,SUCCESS,25.0,12.5
2025-05-24 09:51:59,900,8081,9,SUCCESS,25.8,9.7
2025-05-24 09:51:59,900,8081,11,SUCCESS,25.8,12.9
2025-05-24 09:51:59,900,8081,9,SUCCESS,27.3,12.1
2025-05-24 09:51:59,900,8081,8,SUCCESS,30.3,15.2
2025-05-24 09:52:00,900,8081,10,SUCCESS,24.1,10.3
2025-05-24 09:52:00,900,8081,9,SUCCESS,28.1,12.5
2025-05-24 09:52:00,900,8081,8,SUCCESS,25.0,9.4
2025-05-24 09:52:00,900,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:52:00,900,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:52:00,900,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:52:00,900,8081,8,SUCCESS,35.5,9.7
2025-05-24 09:52:00,900,8081,8,SUCCESS,27.3,12.1
2025-05-24 09:52:00,900,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:52:00,900,8081,8,SUCCESS,25.0,12.5
2025-05-24 09:52:01,900,8081,9,SUCCESS,28.1,12.5
2025-05-24 09:52:01,900,8081,9,SUCCESS,21.9,9.4
2025-05-24 09:52:01,900,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:52:01,900,8081,10,SUCCESS,22.6,12.9
2025-05-24 09:52:01,900,8081,10,SUCCESS,22.6,9.7
2025-05-24 09:52:01,900,8081,12,SUCCESS,25.8,9.7
2025-05-24 09:52:01,900,8081,11,SUCCESS,21.9,9.4
2025-05-24 09:52:01,900,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:52:01,900,8081,11,SUCCESS,22.6,9.7
2025-05-24 09:52:01,900,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:52:02,900,8081,9,SUCCESS,21.9,12.5
2025-05-24 09:52:02,900,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:52:02,900,8081,9,SUCCESS,21.9,12.5
2025-05-24 09:52:02,900,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:52:02,900,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:52:02,900,8081,9,SUCCESS,20.0,6.7
2025-05-24 09:52:02,900,8081,8,SUCCESS,21.9,9.4
2025-05-24 09:52:02,900,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:52:02,900,8081,12,SUCCESS,34.4,12.5
2025-05-24 09:52:02,900,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:52:03,900,8081,9,SUCCESS,16.7,10.0
2025-05-24 09:52:03,900,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:52:03,900,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:52:03,900,8081,8,SUCCESS,19.4,6.5
2025-05-24 09:52:03,900,8081,8,SUCCESS,21.9,9.4
2025-05-24 09:52:03,900,8081,9,SUCCESS,16.7,10.0
2025-05-24 09:52:03,900,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:52:03,900,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:52:03,900,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:52:03,900,8081,8,SUCCESS,35.5,16.1
2025-05-24 09:52:04,900,8081,9,SUCCESS,31.2,15.6
2025-05-24 09:52:04,900,8081,9,SUCCESS,29.0,12.9
2025-05-24 09:52:04,900,8081,9,SUCCESS,28.1,9.4
2025-05-24 09:52:04,900,8081,9,SUCCESS,25.0,9.4
2025-05-24 09:52:04,900,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:52:04,900,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:52:04,900,8081,12,SUCCESS,26.7,13.3
2025-05-24 09:52:04,900,8081,10,SUCCESS,20.7,10.3
2025-05-24 09:52:04,900,8081,9,SUCCESS,20.7,10.3
2025-05-24 09:52:05,900,8081,9,SUCCESS,31.2,12.5
2025-05-24 09:52:05,900,8081,9,SUCCESS,30.0,13.3
2025-05-24 09:52:05,900,8081,8,SUCCESS,25.0,12.5
2025-05-24 09:52:05,900,8081,8,SUCCESS,40.6,12.5
2025-05-24 09:52:05,900,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:52:05,900,8081,12,SUCCESS,25.8,12.9
2025-05-24 09:52:05,900,8081,9,SUCCESS,26.7,10.0
2025-05-24 09:52:05,900,8081,9,SUCCESS,25.8,9.7
2025-05-24 09:52:05,900,8081,8,SUCCESS,30.3,9.1
2025-05-24 09:52:05,900,8081,9,SUCCESS,26.7,13.3
2025-05-24 09:52:06,900,8081,10,SUCCESS,23.3,13.3
2025-05-24 09:52:06,900,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:52:06,900,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:52:06,900,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:52:06,900,8081,8,SUCCESS,25.0,12.5
2025-05-24 09:52:06,900,8081,9,SUCCESS,24.2,9.1
2025-05-24 09:52:06,900,8081,10,SUCCESS,25.0,12.5
2025-05-24 09:52:06,900,8081,10,SUCCESS,23.3,10.0
2025-05-24 09:52:06,900,8081,11,SUCCESS,19.4,12.9
2025-05-24 09:52:06,900,8081,11,SUCCESS,21.9,12.5
2025-05-24 09:52:07,900,8081,10,SUCCESS,20.0,10.0
2025-05-24 09:52:07,900,8081,14,SUCCESS,20.0,10.0
2025-05-24 09:52:07,900,8081,10,SUCCESS,19.4,12.9
2025-05-24 09:52:07,900,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:52:07,900,8081,9,SUCCESS,24.2,9.1
2025-05-24 09:52:07,900,8081,9,SUCCESS,20.7,10.3
2025-05-24 09:52:07,900,8081,10,SUCCESS,20.0,10.0
2025-05-24 09:52:07,900,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:52:07,900,8081,9,SUCCESS,21.9,12.5
2025-05-24 09:52:07,900,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:52:08,900,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:52:08,900,8081,9,SUCCESS,21.9,9.4
2025-05-24 09:52:08,900,8081,9,SUCCESS,25.0,9.4
2025-05-24 09:52:08,900,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:52:08,900,8081,9,SUCCESS,21.9,15.6
2025-05-24 09:52:08,900,8081,9,SUCCESS,28.1,15.6
2025-05-24 09:52:08,900,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:52:08,900,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:52:08,900,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:52:08,900,8081,9,SUCCESS,32.3,16.1
2025-05-24 09:52:09,900,8081,9,SUCCESS,25.8,9.7
2025-05-24 09:52:09,900,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:52:09,900,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:52:09,900,8081,10,SUCCESS,26.7,10.0
2025-05-24 09:52:09,900,8081,9,SUCCESS,20.7,10.3
2025-05-24 09:52:09,900,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:52:09,900,8081,8,SUCCESS,35.5,12.9
2025-05-24 09:52:09,900,8081,9,SUCCESS,36.4,15.2
2025-05-24 09:52:09,900,8081,8,SUCCESS,28.1,12.5
2025-05-24 09:52:10,900,8081,10,SUCCESS,29.0,12.9
2025-05-24 09:52:10,900,8081,9,SUCCESS,25.8,9.7
2025-05-24 09:52:10,900,8081,11,SUCCESS,20.0,10.0
2025-05-24 09:52:10,900,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:52:10,900,8081,9,SUCCESS,26.7,13.3
2025-05-24 09:52:10,900,8081,11,SUCCESS,25.0,12.5
2025-05-24 09:52:10,900,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:52:10,900,8081,9,SUCCESS,28.1,12.5
2025-05-24 09:52:10,900,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:52:10,900,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:52:11,900,8081,8,SUCCESS,26.7,13.3
2025-05-24 09:52:11,900,8081,9,SUCCESS,28.1,12.5
2025-05-24 09:52:11,900,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:52:11,900,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:52:11,900,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:52:11,900,8081,9,SUCCESS,24.2,9.1
2025-05-24 09:52:11,900,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:52:11,900,8081,8,SUCCESS,25.0,12.5
2025-05-24 09:52:11,900,8081,10,SUCCESS,19.4,9.7
2025-05-24 09:52:11,900,8081,10,SUCCESS,16.7,6.7
2025-05-24 09:52:12,900,8081,10,SUCCESS,21.9,9.4
2025-05-24 09:52:12,900,8081,11,SUCCESS,16.7,10.0
2025-05-24 09:52:12,900,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:52:12,900,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:52:12,900,8081,9,SUCCESS,21.9,12.5
2025-05-24 09:52:12,900,8081,9,SUCCESS,25.0,12.5
2025-05-24 09:52:12,900,8081,9,SUCCESS,17.2,10.3
2025-05-24 09:52:12,900,8081,8,SUCCESS,16.7,10.0
2025-05-24 09:52:12,900,8081,9,SUCCESS,24.2,9.1
2025-05-24 09:52:12,900,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:52:13,900,8081,9,SUCCESS,17.2,10.3
2025-05-24 09:52:13,900,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:52:13,900,8081,9,SUCCESS,19.4,6.5
2025-05-24 09:52:13,900,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:52:13,900,8081,8,SUCCESS,23.3,6.7
2025-05-24 09:52:13,900,8081,9,SUCCESS,35.5,9.7
2025-05-24 09:52:13,900,8081,9,SUCCESS,25.0,9.4
2025-05-24 09:52:13,900,8081,9,SUCCESS,24.1,10.3
2025-05-24 09:52:13,900,8081,9,SUCCESS,26.7,13.3
